Date, Start time, Drive time, Idle time, Distance, Avg speed, Max speed
20230201,122149,3,1,0,24,48
20230201,135155,20,2,16,56,101
20230204,184303,13,1,7,37,63
20230204,235245,9,1,7,52,100
20230206,125526,4,1,1,28,47
20230206,160649,3,0,0,22,45
20230206,161840,4,1,1,27,50
20230207,122858,0,0,0,2,8
20230207,141914,6,0,2,30,56
20230207,143146,13,7,2,32,64
20230208,122114,5,0,2,35,69
20230208,123419,5,0,2,35,72
20230209,125418,20,5,7,34,69
20230209,152343,10,2,5,40,64
20230209,153429,3,0,1,27,57
20230210,133348,4,1,1,28,55
20230210,135659,17,2,13,55,95
20230210,151816,16,1,13,54,104
20230210,164249,3,0,1,30,55
20230211,130531,15,1,12,54,95
20230211,141107,9,1,5,42,86
20230211,142517,12,0,8,44,76
20230214,105840,1,0,0,4,9
20230214,142033,6,0,2,29,54
20230214,143505,15,1,8,37,69
20230214,152205,10,1,5,35,58
20230214,154501,7,0,3,37,61
20230215,092651,9,1,5,42,67
20230215,120238,8,0,5,44,71
20230215,121435,1,0,0,3,8
20230218,084537,136,1,197,89,118
20230218,120154,8,2,3,37,69
20230218,122102,0,0,0,7,26
20230218,123931,7,7,0,0,0
20230218,131714,14,7,2,26,49
20230218,134711,6,0,3,38,80
20230218,143822,6,0,3,35,73
20230218,151029,136,0,197,90,109
20230219,133905,16,3,7,35,63
20230219,173637,8,0,6,52,116
