hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_day/TOTALS/date =
dailystats_day_LAST_DAY_onboard_electronics_consumption = 0.4kWh
dailystats_day_LAST_DAY_battery_care_consumption = 0kWh
dailystats_day_LAST_DAY_driven = 13km
dailystats_day_LAST_DAY_regenerated_energy_percentage = 35.5%
dailystats_day_LAST_DAY_average_consumption_per_100 = 17.6kWh/100km
dailystats_day_LAST_DAY_engine_consumption_percentage = 80%
dailystats_day_LAST_DAY_climate_consumption_percentage = 3.4%
dailystats_day_LAST_DAY_onboard_electronics_consumption_percentage = 17%
dailystats_day_LAST_DAY_battery_care_consumption_percentage = 0%
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/TOTALS/computed_kwh_charged = (+302.7kWh)
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/TOTALS/computed_day_consumption = (5.6km/kWh)
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/TOTALS/computed_kwh_used = 
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/TOTALS/trip_time = 2551min
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/TOTALS/computed_consumption_or_distance = 
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/TOTALS/distance = 2002km
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/TOTALS/avg_speed = 55km/h
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/TOTALS/max_speed = 125km/h
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/TOTALS/idle_time = 352min
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/LAST_DAY/computed_kwh_charged = (+27.6kWh)
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/LAST_DAY/computed_day_consumption = (6.3km/kWh)
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/LAST_DAY/computed_kwh_used = (0.7kWh)
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/LAST_DAY/trip_time = 17:36-17:44
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/LAST_DAY/computed_consumption_or_distance = (9.6km/kWh)
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/LAST_DAY/distance = 6km
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/LAST_DAY/avg_speed = 52km/h
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/LAST_DAY/max_speed = 116km/h
hyundai_kia_connect_monitor/KMHKR81CPNU012345/dailystats_trip/LAST_DAY/idle_time = 0min
dailystats_trip_TOTALS_computed_kwh_charged = (+302.7kWh)
dailystats_trip_TOTALS_computed_day_consumption = (5.6km/kWh)
dailystats_trip_TOTALS_computed_kwh_used = 
dailystats_trip_TOTALS_trip_time = 2551min
dailystats_trip_TOTALS_computed_consumption_or_distance = 
dailystats_trip_TOTALS_distance = 2002km
dailystats_trip_TOTALS_avg_speed = 55km/h
dailystats_trip_TOTALS_max_speed = 125km/h
dailystats_trip_TOTALS_idle_time = 352min
dailystats_trip_LAST_DAY_computed_kwh_charged = (+27.6kWh)
dailystats_trip_LAST_DAY_computed_day_consumption = (6.3km/kWh)
dailystats_trip_LAST_DAY_computed_kwh_used = (0.7kWh)
dailystats_trip_LAST_DAY_trip_time = 17:36-17:44
dailystats_trip_LAST_DAY_computed_consumption_or_distance = (9.6km/kWh)
dailystats_trip_LAST_DAY_distance = 6km
dailystats_trip_LAST_DAY_avg_speed = 52km/h
dailystats_trip_LAST_DAY_max_speed = 116km/h
dailystats_trip_LAST_DAY_idle_time = 0min
