      Periodo,       Data, Informazioni, Odometro, Delta km,     +kWh,     -kWh, km/kWh, kWh/100km, Costo Euro, SOC%, Media, min, Massimo, 12V%, Media, min, Massimo, #Ricarica, #Viaggi, Allineare, Indirizzo                                                                                          , 
      VIAGGIO, 2023-01-14,        14:27,  22167.5,      2.0,         ,         ,       ,          ,           ,   57,    59,  57,      57,   89,    93,  89,      90,          ,       1,       205, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-14,         sab.,  22167.5,      4.1,         ,     -0.7,    5.9,      17.1,       0.17,   57,    57,  57,      58,   89,    89,  89,      90,          ,       2,       205, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-15,        13:41,  22244.9,     77.4,         ,    -15.4,    5.0,      19.9,       3.79,   35,    46,  35,      57,   93,    91,  89,      93,          ,       1,       125, "1; Het Dal; Parkhof; Weert; Limburg; Nederland; 6006 KV; Nederland"                               , 
      VIAGGIO, 2023-01-15,        17:30,  22245.5,      0.6,      3.5,         ,       ,          ,           ,   40,    38,  35,      40,   91,    92,  91,      93,         1,       1,       147, "Keulerstraat; Parkhof; Weert; Limburg; Nederland; 6006 LA; Nederland"                             , 
      VIAGGIO, 2023-01-15,        19:13,  22323.0,     77.5,     30.1,    -11.2,    6.9,      14.5,       2.76,   67,    70,  40,      83,   91,    92,  91,      91,          ,       1,       331, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-15,         dom.,  22323.0,    155.5,     33.6,    -26.6,    5.8,      17.1,       6.54,   67,    49,  35,      83,   95,    92,  89,      95,         1,       3,       255, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
    SETTIMANA, 2023-01-15,        WK 02,  22323.0,    190.8,     30.8,    -32.9,    5.8,      17.2,       8.09,   67,    60,  35,      83,   95,    86,  81,      95,         1,      12,       255, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-16,        10:49,  22327.1,      4.1,         ,     -1.4,    2.9,      34.1,       0.34,   65,    66,  65,      67,   91,    93,  91,      95,          ,       1,       243, "Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland"                                    , 
      VIAGGIO, 2023-01-16,        17:50,  22328.6,      1.5,         ,         ,       ,          ,           ,   65,    65,  65,      65,   76,    84,  76,      91,          ,       1,       241, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-16,         lun.,  22328.6,      5.6,         ,     -1.4,    4.0,      25.0,       0.34,   65,    66,  65,      67,   76,    87,  76,      95,          ,       2,       241, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-17,        14:54,  22334.4,      5.8,         ,     -1.4,    4.1,      24.1,       0.34,   63,    64,  63,      65,   86,    81,  76,      86,          ,       1,       228, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-17,         mar.,  22334.4,      5.8,         ,     -1.4,    4.1,      24.1,       0.34,   63,    64,  63,      65,   86,    83,  76,      86,          ,       1,       228, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-18,        09:50,  22339.5,      5.1,         ,     -1.4,    3.6,      27.5,       0.34,   59,    62,  59,      63,   89,    88,  86,      89,          ,       1,       223, "Giersbergen; Drunen; Heusden; Noord-Brabant; Nederland; 5151 RG; Nederland"                       , 
      VIAGGIO, 2023-01-18,        12:15,  22344.6,      5.1,         ,     -0.7,    7.3,      13.7,       0.17,   58,    59,  58,      59,   89,    90,  89,      89,          ,       1,       223, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-18,         mer.,  22344.6,     10.2,         ,     -1.4,    7.3,      13.7,       0.34,   58,    59,  58,      63,   88,    88,  86,      89,          ,       2,       202, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-20,        13:44,  22346.4,      1.8,         ,     -0.7,    2.6,      38.9,       0.17,   57,    58,  57,      58,   88,    88,  88,      88,          ,       1,       202, "70; Hugo de Grootstraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 EJ; Nederland"           , 
      VIAGGIO, 2023-01-20,        16:57,  22348.1,      1.7,         ,     -1.4,    1.2,      82.4,       0.34,   55,    56,  55,      58,   88,    88,  88,      88,          ,       1,       182, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
       GIORNO, 2023-01-20,         ven.,  22348.1,      3.5,         ,     -1.4,    2.5,      40.0,       0.34,   55,    58,  55,      58,   88,    88,  88,      88,          ,       2,       182, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-21,        10:42,  22351.7,      3.6,     17.5,     -1.4,    2.6,      38.9,       0.34,   78,    70,  55,      80,   88,    88,  88,      88,         2,       1,        -1, "Mortuarium; Bloemendaalweg; De Hoef; Waalwijk; Noord-Brabant; Nederland; 5142 MP; Nederland"      , 
      VIAGGIO, 2023-01-21,        13:25,  22355.2,      3.5,         ,     -0.7,    5.0,      20.0,       0.17,   78,    78,  78,      79,   89,    91,  88,      91,          ,       1,       275, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-21,        19:07,  22361.9,      6.7,         ,     -2.1,    3.2,      31.3,       0.52,   75,    77,  75,      78,   89,    89,  89,      89,          ,       1,       241, "27; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland"                  , 
       GIORNO, 2023-01-21,         sab.,  22361.9,     13.8,     17.5,     -3.5,    3.9,      25.4,       0.86,   75,    73,  55,      80,   89,    89,  88,      91,         2,       3,       241, "27; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland"                  , 
      VIAGGIO, 2023-01-22,        03:15,  22369.4,      7.5,      3.5,         ,       ,          ,           ,   80,    78,  75,      80,   88,    89,  88,      89,         1,       1,       311, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
      VIAGGIO, 2023-01-22,        11:06,  22567.8,    198.4,     10.5,    -42.7,    4.6,      21.5,      10.50,   34,    81,  34,      95,   94,    89,  88,      94,          ,       1,       115, "17-711; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland"               , 
      VIAGGIO, 2023-01-22,        12:13,  22571.2,      3.4,         ,     -0.7,    4.9,      20.6,       0.17,   33,    34,  33,      34,   93,    95,  93,      94,          ,       1,       110, "5; Oude Oppenhuizerweg; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 JA; Nederland", 
      VIAGGIO, 2023-01-22,        12:50,  22574.6,      3.4,         ,     -0.7,    4.9,      20.6,       0.17,   32,    34,  32,      33,   92,    95,  92,      93,          ,       1,       106, "17-711; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland"                , 
      VIAGGIO, 2023-01-22,        13:43,  22578.0,      3.4,         ,     -0.7,    4.9,      20.6,       0.17,   31,    32,  31,      32,   92,    94,  92,      92,          ,       1,       106, "Van der Valk Hotel Sneek; 1; Burgemeester Rasterhofflaan; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 KZ; Nederland", 
      VIAGGIO, 2023-01-22,        14:34,  22581.4,      3.4,         ,     -0.7,    4.9,      20.6,       0.17,   30,    31,  30,      32,   91,    93,  91,      92,          ,       1,       100, "17-224; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland"                                                  , 
      VIAGGIO, 2023-01-22,        15:58,  22634.2,     52.8,         ,     -7.0,    7.5,      13.3,       1.72,   20,    25,  20,      30,   94,    94,  91,      94,         1,       1,        63, "Han Stijkel; Rijksweg A6; Nagele; Noordoostpolder; Flevoland; Nederland; 8309 PE; Nederland"                                         , 
      VIAGGIO, 2023-01-22,        17:14,  22726.0,     91.8,     22.4,         ,       ,          ,           ,   52,    49,  20,      52,   94,    95,  94,      94,          ,       1,       195, "De Kroon; Waterliniedok; Nieuwegein; Utrecht; Nederland; 3433 KN; Nederland"                                                         , 
      VIAGGIO, 2023-01-22,        18:42,  22780.8,     54.8,     32.2,     -8.4,    6.5,      15.3,       2.07,   86,    87,  52,      98,   95,    96,  94,      95,         1,       1,       320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
       GIORNO, 2023-01-22,         dom.,  22780.8,    418.9,     67.9,    -60.2,    7.0,      14.4,      14.81,   86,    71,  20,      98,   95,    91,  88,      95,         3,       9,       320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
    SETTIMANA, 2023-01-22,        WK 03,  22780.8,    457.8,     82.6,    -69.3,    6.6,      15.1,      17.05,   86,    63,  20,      98,   95,    88,  76,      95,         5,      19,       320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
         MESE, 2023-01-22,          Jan,  22780.8,    933.7,    156.1,   -149.1,    6.3,      16.0,      36.68,   86,    59,  19,      98,   95,    86,  76,      95,         7,      39,       320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
         ANNO, 2023-01-22,         2023,  22780.8,    933.7,    156.1,   -149.1,    6.3,      16.0,      36.68,   86,    59,  19,      98,   95,    86,  76,      95,         7,      39,       320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
MEDIA VIAGGIO, 2023-01-22,          39t,  22780.8,     23.9,      4.0,     -3.8,    6.3,      16.0,       0.94,   86,    59,  19,      98,   95,    86,  76,      95,       0.2,       1,       320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
 MEDIA GIORNO, 2023-01-22,          18d,  22780.8,     51.9,      8.7,     -8.3,    6.3,      16.0,       2.04,   86,    59,  19,      98,   95,    86,  76,      95,       0.4,     2.2,       320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
MEDIA SETTIMANA, 2023-01-22,          18d,  22780.8,    363.1,     60.7,    -58.0,    6.3,      16.0,      14.26,   86,    59,  19,      98,   95,    86,  76,      95,       2.7,    15.2,       320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
     MEDIA MESE, 2023-01-22,          18d,  22780.8,   1577.8,    263.8,   -252.0,    6.3,      16.0,      61.98,   86,    59,  19,      98,   95,    86,  76,      95,      11.8,    65.9,       320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        ANNUALE, 2023-01-22,          18d,  22780.8,  18933.4,   3165.4,  -3023.4,    6.3,      16.0,     743.76,   86,    59,  19,      98,   95,    86,  76,      95,     141.9,   790.8,       320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        Periodo,       Data, Informazioni, Odometro, Delta km,     +kWh,     -kWh, km/kWh, kWh/100km, Costo Euro, SOC%, Media, min, Massimo, 12V%, Media, min, Massimo, #Ricarica, #Viaggi, Allineare, Indirizzo                                                                                                                             , 
