     Zeitraum,      Datum,  Info, Kilometerzähler,  gef. km,     +kWh,     -kWh, km/kWh, kWh/100km, Kosten Euro, SOC%,   Ø, min, max, 12V%,   Ø, min, max, #Geladen, #Fahrten, Reichweite, Adresse                                                                                            , 
        FAHRT, 2023-01-08, 15:48,         22055.4,     78.2,     44.3,    -15.2,    5.1,      19.5,        3.75,   80,  33,  19,  80,   86,  87,  86,  88,        1,        1,        315, "115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland"                          , 
        FAHRT, 2023-01-08, 17:13,         22132.2,     76.8,         ,     -7.3,   10.6,       9.5,        1.79,   70,  76,  70,  80,   89,  89,  86,  89,         ,        1,        265, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-08,    So,         22132.2,    155.0,     44.3,    -22.5,    6.9,      14.5,        5.54,   70,  53,  19,  80,   89,  88,  86,  89,        1,        2,        265, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        WOCHE, 2023-01-08, WK 01,         22132.2,    285.1,     44.3,    -48.6,    5.9,      17.1,       11.97,   70,  52,  19,  80,   89,  86,  79,  90,        1,        8,        265, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-10, 13:24,         22140.6,      8.4,         ,     -2.2,    3.9,      25.9,        0.54,   67,  69,  67,  70,   81,  85,  81,  89,         ,        1,        249, "Boerenbond; Ovito; Vijfhoeven; Vlijmen; Heusden; Noord-Brabant; Nederland; 5251 BZ; Nederland"    , 
        FAHRT, 2023-01-10, 13:41,         22148.9,      8.3,         ,     -1.5,    5.7,      17.5,        0.36,   65,  70,  65,  67,   81,  86,  81,  81,         ,        1,        240, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-10,    Di,         22148.9,     16.7,         ,     -5.1,    3.3,      30.4,        1.25,   63,  67,  63,  70,   81,  84,  81,  89,         ,        2,        232, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-11, 12:27,         22157.3,      8.4,         ,     -0.7,   11.6,       8.6,        0.18,   62,  63,  62,  63,   81,  81,  81,  81,         ,        1,        231, "18; Leliestraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 TP; Nederland"                   , 
          TAG, 2023-01-11,    Mi,         22157.3,      8.4,         ,     -0.7,   11.6,       8.6,        0.18,   62,  62,  62,  63,   81,  81,  81,  81,         ,        1,        226, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-12, 14:02,         22161.0,      3.7,         ,         ,       ,          ,            ,   62,  62,  62,  62,   81,  81,  81,  81,         ,        1,        226, "89; Canadalaan; Drunen; Heusden; Noord-Brabant; Nederland; 5152 LL; Nederland"                    , 
        FAHRT, 2023-01-12, 15:35,         22162.2,      1.2,         ,         ,       ,          ,            ,   60,  61,  60,  62,   85,  86,  81,  86,         ,        1,        221, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-12,    Do,         22162.2,      4.9,         ,         ,       ,          ,            ,   60,  61,  60,  62,   85,  82,  81,  86,         ,        2,        221, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-13, 09:04,         22162.2,         ,         ,         ,       ,          ,            ,   60,  60,  60,  60,   85,  85,  85,  85,         ,        1,        221, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-13, 10:15,         22163.4,      1.2,         ,     -1.5,    0.8,     121.0,        0.36,   58,  60,  58,  60,   85,  86,  85,  85,         ,        1,        223, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-13,    Fr,         22163.4,      1.2,         ,     -1.5,    0.8,     121.0,        0.36,   58,  59,  58,  60,   89,  86,  85,  89,         ,        2,        222, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-14, 13:58,         22165.5,      2.1,         ,     -0.7,    2.9,      34.6,        0.18,   57,  58,  57,  58,   90,  90,  89,  90,         ,        1,        217, "33; Achterstraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 BT; Nederland"                  , 
        FAHRT, 2023-01-14, 14:27,         22167.5,      2.0,         ,         ,       ,          ,            ,   57,  59,  57,  57,   89,  93,  89,  90,         ,        1,        205, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-14,    Sa,         22167.5,      4.1,         ,     -0.7,    5.6,      17.7,        0.18,   57,  57,  57,  58,   89,  89,  89,  90,         ,        2,        205, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-15, 13:41,         22244.9,     77.4,         ,    -16.0,    4.8,      20.6,        3.93,   35,  46,  35,  57,   93,  91,  89,  93,         ,        1,        125, "1; Het Dal; Parkhof; Weert; Limburg; Nederland; 6006 KV; Nederland"                               , 
        FAHRT, 2023-01-15, 17:30,         22245.5,      0.6,      3.6,         ,       ,          ,            ,   40,  38,  35,  40,   91,  92,  91,  93,        1,        1,        147, "Keulerstraat; Parkhof; Weert; Limburg; Nederland; 6006 LA; Nederland"                             , 
        FAHRT, 2023-01-15, 19:17,         22323.0,     77.5,     31.2,    -11.6,    6.7,      15.0,        2.86,   67,  70,  40,  83,   95,  93,  91,  95,         ,        1,        255, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-15,    So,         22323.0,    155.5,     34.8,    -27.6,    5.6,      17.7,        6.79,   67,  49,  35,  83,   95,  92,  89,  95,        1,        3,        255, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        WOCHE, 2023-01-15, WK 02,         22323.0,    190.8,     33.4,    -35.6,    5.4,      18.6,        8.75,   67,  60,  35,  83,   95,  86,  81,  95,        1,       12,        255, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-16, 10:49,         22327.1,      4.1,         ,     -1.5,    2.8,      35.4,        0.36,   65,  66,  65,  67,   91,  93,  91,  95,         ,        1,        243, "Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland"                                    , 
        FAHRT, 2023-01-16, 17:50,         22328.6,      1.5,         ,         ,       ,          ,            ,   65,  65,  65,  65,   76,  84,  76,  91,         ,        1,        241, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-16,    Mo,         22328.6,      5.6,         ,     -1.5,    3.9,      25.9,        0.36,   65,  66,  65,  67,   76,  87,  76,  95,         ,        2,        241, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-17, 14:54,         22334.4,      5.8,         ,     -1.5,    4.0,      25.0,        0.36,   63,  64,  63,  65,   86,  81,  76,  86,         ,        1,        228, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-17,    Di,         22334.4,      5.8,         ,     -1.5,    4.0,      25.0,        0.36,   63,  64,  63,  65,   86,  83,  76,  86,         ,        1,        228, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-18, 09:50,         22339.5,      5.1,         ,     -1.5,    3.5,      28.5,        0.36,   59,  62,  59,  63,   89,  88,  86,  89,         ,        1,        223, "Giersbergen; Drunen; Heusden; Noord-Brabant; Nederland; 5151 RG; Nederland"                       , 
        FAHRT, 2023-01-18, 12:19,         22344.6,      5.1,         ,     -0.7,    7.0,      14.2,        0.18,   58,  59,  58,  59,   88,  89,  88,  89,         ,        1,        202, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-18,    Mi,         22344.6,     10.2,         ,     -2.2,    4.7,      21.4,        0.54,   58,  59,  58,  63,   88,  88,  86,  89,         ,        2,        202, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-20, 13:47,         22346.4,      1.8,         ,     -0.7,    2.5,      40.3,        0.18,   57,  58,  57,  58,   88,  88,  88,  88,         ,        1,        197, "70; Hugo de Grootstraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 EJ; Nederland"           , 
        FAHRT, 2023-01-20, 16:57,         22348.1,      1.7,         ,     -1.5,    1.2,      85.4,        0.36,   55,  56,  55,  57,   88,  88,  88,  88,         ,        1,        182, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
          TAG, 2023-01-20,    Fr,         22348.1,      3.5,         ,     -2.2,    1.6,      62.2,        0.54,   55,  57,  55,  58,   88,  88,  88,  88,         ,        2,        182, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-21, 10:46,         22351.7,      3.6,     18.1,     -1.5,    2.5,      40.3,        0.36,   78,  70,  55,  80,   91,  88,  88,  91,        2,        1,        271, "Mortuarium; Bloemendaalweg; De Hoef; Waalwijk; Noord-Brabant; Nederland; 5142 MP; Nederland"      , 
        FAHRT, 2023-01-21, 13:25,         22355.2,      3.5,         ,         ,       ,          ,            ,   78,  78,  78,  78,   89,  91,  89,  91,         ,        1,        275, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-21, 19:07,         22361.9,      6.7,         ,     -2.2,    3.1,      32.5,        0.54,   75,  77,  75,  78,   89,  89,  89,  89,         ,        1,        241, "27; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland"                  , 
          TAG, 2023-01-21,    Sa,         22361.9,     13.8,     18.1,     -3.6,    3.8,      26.3,        0.89,   75,  73,  55,  80,   89,  89,  88,  91,        2,        3,        241, "27; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland"                  , 
        FAHRT, 2023-01-22, 03:15,         22369.4,      7.5,      3.6,         ,       ,          ,            ,   80,  78,  75,  80,   88,  89,  88,  89,        1,        1,        311, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                      , 
        FAHRT, 2023-01-22, 11:06,         22567.8,    198.4,     10.9,    -44.3,    4.5,      22.3,       10.89,   34,  81,  34,  95,   94,  89,  88,  94,         ,        1,        115, "17-711; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland"               , 
        FAHRT, 2023-01-22, 12:13,         22571.2,      3.4,         ,     -0.7,    4.7,      21.4,        0.18,   33,  34,  33,  34,   93,  95,  93,  94,         ,        1,        110, "5; Oude Oppenhuizerweg; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 JA; Nederland", 
        FAHRT, 2023-01-22, 12:50,         22574.6,      3.4,         ,     -0.7,    4.7,      21.4,        0.18,   32,  34,  32,  33,   92,  95,  92,  93,         ,        1,        106, "17-711; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland"                , 
        FAHRT, 2023-01-22, 13:46,         22578.0,      3.4,         ,     -0.7,    4.7,      21.4,        0.18,   31,  32,  31,  32,   92,  94,  92,  92,         ,        1,        104, "Van der Valk Hotel Sneek; 1; Burgemeester Rasterhofflaan; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 KZ; Nederland", 
        FAHRT, 2023-01-22, 14:34,         22581.4,      3.4,         ,     -0.7,    4.7,      21.4,        0.18,   30,  31,  30,  31,   91,  93,  91,  92,         ,        1,        100, "17-224; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland"                                                  , 
        FAHRT, 2023-01-22, 15:58,         22634.2,     52.8,         ,     -7.3,    7.3,      13.8,        1.79,   20,  25,  20,  30,   94,  94,  91,  94,        1,        1,         63, "Han Stijkel; Rijksweg A6; Nagele; Noordoostpolder; Flevoland; Nederland; 8309 PE; Nederland"                                         , 
        FAHRT, 2023-01-22, 17:14,         22726.0,     91.8,     23.2,         ,       ,          ,            ,   52,  49,  20,  52,   94,  95,  94,  94,         ,        1,        195, "De Kroon; Waterliniedok; Nieuwegein; Utrecht; Nederland; 3433 KN; Nederland"                                                         , 
        FAHRT, 2023-01-22, 18:42,         22780.8,     54.8,     33.4,     -8.7,    6.3,      15.9,        2.14,   86,  87,  52,  98,   95,  96,  94,  95,        1,        1,        320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-01-22,    So,         22780.8,    418.9,     71.1,    -63.2,    6.6,      15.1,       15.54,   86,  71,  20,  98,   95,  91,  88,  95,        3,        9,        320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        WOCHE, 2023-01-22, WK 03,         22780.8,    457.8,     87.8,    -74.1,    6.2,      16.2,       18.22,   86,  63,  20,  98,   95,  88,  76,  95,        5,       19,        320, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-01-23, 10:58,         22784.6,      3.8,         ,     -1.5,    2.6,      38.2,        0.36,   84,  85,  84,  86,   83,  89,  83,  95,         ,        1,        302, "Dierenkliniek Drunen; Hogeweg; Drunen; Heusden; Noord-Brabant; Nederland; 5151 BH; Nederland"                                        , 
        FAHRT, 2023-01-23, 11:16,         22788.0,      3.4,         ,     -0.7,    4.7,      21.4,        0.18,   83,  88,  83,  84,   83,  88,  83,  83,         ,        1,        298, "30A; Kerkstraat; Bedrijventerrein Nieuwkuijk; Nieuwkuijk; Heusden; Noord-Brabant; Nederland; 5253 AP; Nederland"                     , 
        FAHRT, 2023-01-23, 11:44,         22792.2,      4.2,         ,     -0.7,    5.8,      17.3,        0.18,   82,  85,  82,  83,   83,  86,  83,  83,         ,        1,        293, "3; Julianastraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 VT; Nederland"                                                     , 
        FAHRT, 2023-01-23, 11:56,         22794.2,      2.0,         ,         ,       ,          ,            ,   82,  88,  82,  82,   83,  89,  83,  83,         ,        1,        293, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-01-23,    Mo,         22794.2,     13.4,         ,     -2.9,    4.6,      21.7,        0.71,   82,  84,  82,  86,   83,  86,  83,  95,         ,        4,        293, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-01-24, 16:29,         22813.9,     19.7,         ,     -5.8,    3.4,      29.5,        1.43,   74,  78,  74,  82,   83,  83,  83,  83,         ,        1,        258, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-01-24,    Di,         22813.9,     19.7,         ,     -5.8,    3.4,      29.5,        1.43,   74,  77,  74,  82,   83,  83,  83,  83,         ,        1,        258, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-01-25, 10:32,         22817.5,      3.6,         ,     -0.7,    5.0,      20.2,        0.18,   73,  74,  73,  74,   86,  85,  83,  86,         ,        1,        247, "Professor de Savornin Lohmanpark; Baardwijk; Waalwijk; Noord-Brabant; Nederland; 5142 TM; Nederland"                                 , 
        FAHRT, 2023-01-25, 11:02,         22821.1,      3.6,         ,     -0.7,    5.0,      20.2,        0.18,   72,  75,  72,  73,   86,  89,  86,  86,         ,        1,        242, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-01-25, 12:45,         22826.4,      5.3,         ,     -0.7,    7.3,      13.7,        0.18,   71,  72,  71,  72,   86,  87,  86,  86,         ,        1,        234, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-01-25,    Mi,         22826.4,     12.5,         ,     -2.2,    5.7,      17.4,        0.54,   71,  72,  71,  74,   86,  86,  83,  86,         ,        3,        234, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-01-27, 17:16,         22832.4,      6.0,         ,     -2.2,    2.8,      36.3,        0.54,   68,  70,  68,  71,   84,  85,  84,  86,         ,        1,        237, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-01-27,    Fr,         22832.4,      6.0,         ,     -2.2,    2.8,      36.3,        0.54,   68,  69,  68,  71,   84,  85,  84,  86,         ,        1,        237, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-01-29, 11:12,         22909.8,     77.4,         ,    -16.0,    4.8,      20.6,        3.93,   46,  57,  46,  68,   86,  85,  84,  86,         ,        1,        156, "1; Het Dal; Parkhof; Weert; Limburg; Nederland; 6006 KV; Nederland"                                                                  , 
        FAHRT, 2023-01-29, 17:17,         22987.5,     77.7,         ,    -16.0,    4.9,      20.6,        3.93,   24,  35,  24,  46,   87,  87,  86,  87,         ,        1,         83, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-01-29,    So,         22987.5,    155.1,      4.4,    -31.9,    4.9,      20.6,        7.86,   30,  51,  24,  68,   87,  85,  84,  87,        1,        2,        105, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        WOCHE, 2023-01-29, WK 04,         22987.5,    206.7,      4.4,    -45.0,    4.6,      21.8,       11.07,   30,  69,  24,  86,   87,  85,  83,  95,        1,       11,        105, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-01-30,    Mo,         22987.5,         ,     21.8,         ,       ,          ,            ,   60,  55,  30,  60,   87,  87,  87,  87,         ,         ,        214, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-01-31, 14:44,         22992.7,      5.2,         ,         ,       ,          ,            ,   60,  60,  60,  60,   78,  83,  78,  87,         ,        1,        209, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-01-31, 15:13,         22996.1,      3.4,         ,         ,       ,          ,            ,   60,  62,  60,  60,   78,  81,  78,  78,         ,        1,        209, "Dierenkliniek Drunen; Hogeweg; Drunen; Heusden; Noord-Brabant; Nederland; 5151 BH; Nederland"                                        , 
        FAHRT, 2023-01-31, 15:26,         22997.6,      1.5,         ,     -0.7,    2.1,      48.4,        0.18,   59,  64,  59,  60,   77,  84,  77,  78,         ,        1,        205, "36; Schoolstraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 HH; Nederland"                                                     , 
        FAHRT, 2023-01-31, 15:38,         22999.2,      1.6,         ,         ,       ,          ,            ,   59,  64,  59,  59,   77,  83,  77,  77,         ,        1,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-01-31,    Di,         22999.2,     11.7,         ,     -0.7,   16.1,       6.2,        0.18,   59,  60,  59,  60,   77,  81,  77,  87,         ,        4,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        MONAT, 2023-01-31,   Jan,         22999.2,   1152.1,    191.7,   -204.0,    5.6,      17.7,       50.19,   59,  61,  19,  98,   77,  86,  76,  95,        8,       54,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-01, 10:38,         23018.8,     19.6,         ,     -4.4,    4.5,      22.2,        1.07,   53,  56,  53,  59,   87,  82,  77,  87,         ,        1,        182, "6; De Schakel; Vught; Noord-Brabant; Nederland; 5261 LL; Nederland"                                                                  , 
        FAHRT, 2023-02-01, 12:28,         23023.8,      5.0,         ,     -0.7,    6.9,      14.5,        0.18,   52,  53,  52,  53,   86,  87,  86,  87,         ,        1,        177, "24; Bosscheweg; Vught; Noord-Brabant; Nederland; 5261 AA; Nederland"                                                                 , 
        FAHRT, 2023-02-01, 14:14,         23040.1,     16.3,         ,     -3.6,    4.5,      22.3,        0.89,   47,  50,  47,  52,   87,  87,  86,  87,         ,        1,        162, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-01,    Mi,         23040.1,     40.9,         ,     -8.7,    4.7,      21.3,        2.14,   47,  49,  47,  59,   87,  86,  77,  87,         ,        3,        162, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-04, 18:56,         23047.1,      7.0,         ,         ,       ,          ,            ,   47,  47,  47,  47,   87,  87,  87,  87,         ,        1,        162, "53; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AB; Nederland"                                                     , 
          TAG, 2023-02-04,    Sa,         23047.1,      7.0,         ,     -3.6,    1.9,      51.9,        0.89,   42,  47,  42,  47,   77,  86,  77,  87,         ,        1,        151, "53; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AB; Nederland"                                                     , 
        FAHRT, 2023-02-05, 00:23,         23054.4,      7.3,         ,     -1.5,    5.0,      19.9,        0.36,   40,  41,  40,  42,   79,  78,  77,  79,         ,        1,        145, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-05,    So,         23054.4,      7.3,         ,     -1.5,    5.0,      19.9,        0.36,   40,  40,  40,  42,   79,  79,  77,  79,         ,        1,        145, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        WOCHE, 2023-02-05, WK 05,         23054.4,     66.9,     21.8,    -14.5,    4.6,      21.7,        3.57,   40,  50,  30,  60,   79,  85,  77,  87,         ,        9,        145, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-06, 12:59,         23055.9,      1.5,         ,         ,       ,          ,            ,   40,  40,  40,  40,   79,  79,  79,  79,         ,        1,        145, "Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland"                                                                       , 
        FAHRT, 2023-02-06, 16:09,         23056.7,      0.8,         ,         ,       ,          ,            ,   38,  38,  38,  40,   81,  81,  79,  81,         ,        1,        136, "2; Canadalaan; Drunen; Heusden; Noord-Brabant; Nederland; 5152 LB; Nederland"                                                        , 
          TAG, 2023-02-06,    Mo,         23056.7,      2.3,         ,         ,       ,          ,            ,   38,  40,  38,  40,   81,  79,  79,  81,         ,        2,        129, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-07, 12:29,         23057.9,      1.2,         ,         ,       ,          ,            ,   38,  38,  38,  38,   81,  81,  81,  81,         ,        1,        129, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-07, 14:28,         23060.5,      2.6,      2.9,         ,       ,          ,            ,   42,  40,  38,  42,   78,  78,  76,  81,        1,        1,        141, "18; Leliestraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 TP; Nederland"                                                      , 
        FAHRT, 2023-02-07, 14:44,         23063.2,      2.7,         ,         ,       ,          ,            ,   42,  45,  42,  42,   78,  83,  78,  78,         ,        1,        141, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-07,    Di,         23063.2,      6.5,      8.0,         ,       ,          ,            ,   49,  41,  38,  49,   78,  80,  76,  81,        2,        3,        174, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-08, 12:29,         23065.7,      2.5,         ,         ,       ,          ,            ,   49,  49,  49,  49,   86,  82,  78,  86,         ,        1,        158, "18; Leliestraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 TP; Nederland"                                                      , 
        FAHRT, 2023-02-08, 12:39,         23068.4,      2.7,         ,         ,       ,          ,            ,   49,  54,  49,  49,   86,  95,  86,  86,         ,        1,        158, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-08,    Mi,         23068.4,      5.2,      8.0,         ,       ,          ,            ,   60,  52,  49,  60,   86,  84,  78,  86,        1,        2,        213, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-09, 13:13,         23076.2,      7.8,         ,         ,       ,          ,            ,   60,  60,  60,  60,   86,  86,  86,  86,         ,        1,        213, "Noorder Parallelweg; Antoniusparochie; Waalwijk; Noord-Brabant; Nederland; 5141 GA; Nederland"                                       , 
        FAHRT, 2023-02-09, 19:07,         23082.7,      6.5,         ,     -1.5,    4.5,      22.3,        0.36,   58,  59,  58,  60,   86,  87,  86,  87,         ,        1,        196, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-09,    Do,         23082.7,     14.3,         ,     -1.5,    9.8,      10.2,        0.36,   58,  60,  58,  60,   86,  86,  86,  87,         ,        2,        196, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
